price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
121500,1392,11341,2,3,2,5,6,1957,1996,180.0,2,2,4.0,3.0,1.0,ALQ,1302.0,Unf,0.0,90.0,1392.0,2,4,1392,0,0,1.0,0.0,1,1,3,1,2,5,4,1,4.0,1957.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,95,0,0.0,0.0,0,5,2010
163000,1680,8480,2,3,2,6,5,1993,1994,120.0,3,2,4.0,3.0,1.0,GLQ,602.0,Unf,0.0,284.0,886.0,4,4,886,794,0,0.0,1.0,2,1,3,1,3,7,7,0,0.0,1993.0,2.0,2.0,474.0,3.0,3.0,2,144,96,0,0,0,0,0.0,0.0,0,10,2008
67500,1012,9800,3,3,2,5,5,1920,1950,0.0,2,1,3.0,3.0,1.0,Unf,0.0,Unf,0.0,816.0,816.0,2,3,1012,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1920.0,1.0,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,0.0,0.0,0,4,2010
99800,713,10410,3,3,2,3,8,1930,2001,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,713.0,713.0,4,4,713,0,0,0.0,0.0,1,0,2,1,3,5,7,0,0.0,1936.0,1.0,1.0,371.0,2.0,2.0,0,0,75,161,0,0,0,0.0,0.0,0,10,2006
182000,1609,8453,2,3,2,6,5,1995,1995,38.0,3,2,4.0,3.0,1.0,GLQ,362.0,Unf,0.0,392.0,754.0,4,4,754,855,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,1995.0,2.0,2.0,525.0,3.0,3.0,2,0,70,0,0,0,0,0.0,0.0,0,4,2008
103000,1208,6240,3,3,2,4,5,1925,1950,0.0,2,2,3.0,3.0,1.0,BLQ,152.0,Unf,0.0,628.0,780.0,2,3,848,0,360,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1962.0,1.0,2.0,539.0,3.0,3.0,2,0,23,112,0,0,0,0.0,0.0,0,1,2009
125600,1079,5190,3,3,2,7,5,1948,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,570.0,570.0,2,4,617,462,0,0.0,0.0,1,0,2,1,2,5,7,1,4.0,1948.0,1.0,1.0,249.0,3.0,3.0,2,135,0,0,0,0,0,0.0,0.0,0,1,2008
142900,2377,10410,3,3,2,4,5,1915,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1313.0,1313.0,2,4,1313,0,1064,0.0,0.0,2,0,3,1,3,8,5,1,3.0,1954.0,1.0,2.0,528.0,3.0,3.0,2,0,0,432,0,0,0,0.0,0.0,0,6,2009
240000,2358,45600,1,3,2,6,8,1908,1997,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,907.0,907.0,2,4,1307,1051,0,0.0,0.0,3,0,5,1,2,10,7,1,4.0,1908.0,1.0,2.0,360.0,2.0,3.0,2,486,40,0,0,175,0,0.0,0.0,0,9,2008
110000,1203,7015,2,3,2,5,4,1950,1950,161.0,2,2,3.0,3.0,1.0,LwQ,185.0,Unf,0.0,524.0,709.0,2,4,979,224,0,1.0,0.0,1,0,3,1,3,5,7,1,3.0,1950.0,1.0,1.0,352.0,3.0,3.0,2,0,0,248,0,0,0,0.0,0.0,0,7,2009
383000,1950,14418,2,3,2,9,5,2007,2007,480.0,4,2,5.0,3.0,4.0,GLQ,1375.0,Unf,0.0,575.0,1950.0,4,4,1950,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4.0,2007.0,3.0,3.0,706.0,3.0,3.0,2,156,207,0,0,0,0,0.0,0.0,0,5,2008
145000,1664,8385,3,3,2,6,5,1978,1978,0.0,2,2,3.0,3.0,2.0,Unf,0.0,Unf,0.0,1664.0,1664.0,2,4,1664,0,0,0.0,0.0,2,0,4,2,2,10,7,0,0.0,1978.0,1.0,2.0,616.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2006
235000,1755,11949,3,3,2,7,8,1991,2008,196.0,3,3,4.0,3.0,1.0,GLQ,601.0,ALQ,216.0,158.0,975.0,4,4,975,780,0,0.0,1.0,2,1,3,1,3,7,7,1,3.0,1991.0,1.0,2.0,524.0,3.0,3.0,2,502,60,0,0,0,0,0.0,4.0,0,7,2009
296000,1782,16870,2,3,2,8,5,2004,2005,238.0,3,2,5.0,3.0,4.0,GLQ,1531.0,Unf,0.0,251.0,1782.0,4,4,1782,0,0,1.0,0.0,2,0,3,1,3,7,7,2,4.0,2004.0,3.0,3.0,932.0,3.0,3.0,2,99,82,0,0,0,0,0.0,0.0,0,4,2009
153000,1297,8532,3,3,2,5,6,1954,1990,650.0,2,2,3.0,3.0,1.0,Rec,1213.0,Unf,0.0,84.0,1297.0,3,4,1297,0,0,0.0,1.0,1,0,3,1,2,5,7,1,3.0,1954.0,3.0,2.0,498.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2009
85000,1022,7200,3,3,2,5,4,1910,2006,0.0,2,2,3.0,3.0,1.0,ALQ,247.0,Rec,465.0,310.0,1022.0,2,4,1022,0,0,1.0,0.0,1,0,2,1,2,4,2,0,0.0,1956.0,1.0,1.0,280.0,3.0,3.0,2,0,30,226,0,0,0,0.0,0.0,0,6,2009
157500,1472,11650,3,3,2,7,5,1959,1959,58.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3,3,1472,0,0,0.0,0.0,2,0,2,1,3,5,7,1,4.0,1959.0,1.0,2.0,484.0,3.0,3.0,2,0,68,0,0,227,0,0.0,0.0,0,6,2006
142500,1072,3675,3,3,2,6,5,2005,2006,82.0,2,2,4.0,3.0,4.0,GLQ,547.0,Unf,0.0,0.0,547.0,3,4,1072,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,2005.0,3.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,10,2006
129500,1328,6000,3,3,2,5,7,1950,1970,0.0,2,4,3.0,3.0,1.0,BLQ,384.0,Unf,0.0,384.0,768.0,2,3,768,560,0,0.0,0.0,1,1,3,1,2,6,7,0,0.0,1950.0,1.0,1.0,308.0,3.0,3.0,2,0,12,0,0,0,0,0.0,3.0,0,3,2009
230000,1840,12420,3,3,2,7,5,2001,2001,0.0,3,2,4.0,3.0,1.0,GLQ,666.0,Unf,0.0,278.0,944.0,4,4,944,896,0,1.0,0.0,2,1,3,1,3,6,7,0,0.0,2001.0,2.0,2.0,622.0,3.0,3.0,2,0,45,0,0,0,0,0.0,0.0,0,6,2009
122000,900,9819,2,3,2,5,5,1967,1967,31.0,2,3,3.0,3.0,1.0,BLQ,450.0,Unf,0.0,432.0,882.0,2,4,900,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1970.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,2,2010
187500,1604,8702,2,3,2,6,5,1997,1998,0.0,2,2,3.0,3.0,1.0,BLQ,706.0,Unf,0.0,220.0,926.0,4,4,926,678,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1997.0,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0,0.0,0.0,0,4,2008
