price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
193000,1812,10628,2,3,2,7,5,2004,2004,0.0,3,2,4,3,4,Unf,0.0,Unf,0.0,835.0,835.0,4,4,871,941,0,0.0,0.0,2,1,3,1,3,8,7,0,0,2004.0,2,2.0,478.0,3,3,2,146,91,0,0,0,0,0,0,0,1,2009
165000,1382,2651,3,3,2,7,5,2000,2000,0.0,3,2,4,3,1,GLQ,641.0,Unf,0.0,32.0,673.0,4,4,673,709,0,1.0,0.0,2,1,3,1,3,6,7,0,0,2000.0,1,2.0,490.0,3,3,2,153,50,0,0,0,0,0,0,0,4,2006
100500,987,1890,3,3,2,6,6,1972,1972,422.0,2,2,3,3,1,LwQ,483.0,Unf,0.0,0.0,483.0,3,4,483,504,0,0.0,0.0,1,1,2,1,2,5,7,0,0,1975.0,1,1.0,352.0,3,3,2,411,0,0,0,0,0,0,0,0,4,2008
127500,1367,6240,3,3,2,6,6,1931,1950,0.0,2,2,3,2,1,LwQ,425.0,Unf,0.0,459.0,884.0,2,3,959,408,0,0.0,0.0,1,0,3,1,2,6,7,1,4,1978.0,1,1.0,560.0,3,3,2,0,0,0,0,120,0,0,0,0,11,2007
375000,2522,7296,2,3,2,8,5,2004,2005,0.0,3,2,5,3,3,GLQ,1965.0,Unf,0.0,243.0,2208.0,4,4,2522,0,0,1.0,0.0,2,0,1,1,3,8,7,1,4,2004.0,3,2.0,564.0,3,3,2,182,57,0,0,0,0,0,0,0,11,2009
156000,990,13568,1,3,2,5,5,1995,1995,0.0,2,2,4,3,1,ALQ,716.0,Unf,0.0,274.0,990.0,4,4,990,0,0,0.0,1.0,1,0,3,1,2,5,7,0,0,1996.0,1,2.0,576.0,3,3,2,224,0,0,0,0,0,0,0,0,7,2006
132000,1432,9600,3,3,2,5,7,1910,2002,0.0,2,3,2,2,1,Unf,0.0,Unf,0.0,264.0,264.0,4,4,768,664,0,0.0,0.0,2,0,2,1,2,7,7,0,0,1910.0,1,2.0,360.0,3,4,2,270,0,112,0,0,0,0,4,0,5,2007
190000,1993,14803,2,3,2,6,5,1971,1971,252.0,2,2,3,3,1,Rec,416.0,Unf,0.0,409.0,825.0,3,4,1097,896,0,0.0,0.0,2,1,4,1,2,8,7,1,4,1971.0,2,2.0,495.0,3,3,2,0,66,0,0,0,0,0,2,0,6,2006
247000,1460,10037,3,3,2,8,5,2006,2007,,3,2,5,3,1,GLQ,666.0,Unf,0.0,794.0,1460.0,4,4,1460,0,0,0.0,0.0,2,0,3,1,3,6,7,1,4,2006.0,3,2.0,480.0,3,3,2,0,20,0,0,0,0,0,0,0,8,2008
286500,1712,16770,3,3,2,8,5,2002,2003,270.0,3,2,5,3,4,GLQ,1196.0,Unf,0.0,516.0,1712.0,4,4,1712,0,0,1.0,0.0,2,0,3,1,3,8,7,1,4,2002.0,2,3.0,701.0,3,3,2,218,183,0,0,0,0,0,0,0,9,2009
138000,1544,14190,3,3,2,4,7,1890,2006,0.0,3,3,2,3,1,Unf,0.0,Unf,0.0,925.0,925.0,3,4,1000,544,0,0.0,0.0,2,0,3,1,2,7,7,0,0,,0,0.0,0.0,0,0,0,231,0,0,0,0,0,0,0,0,4,2007
214000,1378,4379,2,3,2,8,5,2004,2004,0.0,3,2,4,3,3,GLQ,851.0,Unf,0.0,527.0,1378.0,4,4,1378,0,0,1.0,0.0,2,0,2,1,3,6,7,1,4,2004.0,3,2.0,540.0,3,3,2,160,56,0,0,0,0,0,0,0,7,2007
